index,filename,label1,label2,label3,object_label,object_width,object_height,object_bx,object_by,object_circ.,object_area_exc,object_area,object_%area,object_major,object_minor,object_y,object_x,object_convex_area,object_min,object_max,object_mean,object_intden,object_perim.,object_elongation,object_range,object_perimareaexc,object_perimmajor,object_circex,object_angle,object_bounding_box_area,object_eccentricity,object_equivalent_diameter,object_euler_number,object_extent,object_local_centroid_col,object_local_centroid_row,object_solidity,img_file_name,img_rank
19920,Pia1.2020-10-11.1348+N00351631_hc.tif,detritus,detritus,detritus,1,64,64,0,0,0.8105293215610855,4096,4096,0.0,73.89181280764467,73.89181280764467,31.5,31.5,4096,0.1175043137254902,0.9807133333333334,0.8948205867034313,3665.185123137255,252.0,1.0,0.8632090196078432,0.0615234375,3.4103913603528304,0.8105293215610855,135.0,4096,0.0,72.2162666941128,1,1.0,31.5,31.5,1.0,0-Pia1.2020-10-11.1348+N00351631_hc-1.tif,1
58080,Pia1.2020-10-18.0359+N01272104_hc.tif,detritus,detritus,detritus,1,64,62,0,0,0.8107335880231724,3968,3968,0.0,73.89181280764467,71.58212067269312,30.5,31.5,3968,0.027843529411764704,0.947138431372549,0.8641964092148956,3429.131351764706,248.0,1.0322663273069617,0.9192949019607843,0.0625,3.356258164156754,0.8107335880231724,180.0,3968,0.2480694691784169,71.07893157264765,1,1.0,31.5,30.5,1.0,0-Pia1.2020-10-18.0359+N01272104_hc-1.tif,1
28725,Pia1.2020-10-14.1730+N00377354_hc.tif,detritus,detritus,detritus,1,80,66,0,0,0.7999425738307343,5280,5280,0.0,92.36882591004391,76.20148729957091,32.5,39.5,5280,0.166138431372549,0.8688654901960785,0.7081842191027927,3739.2126768627454,288.0,1.2121656569105317,0.7027270588235295,0.05454545454545454,3.1179350518158286,0.7999425738307343,180.0,5280,0.5651768839418414,81.99210203551108,1,1.0,39.5,32.5,1.0,0-Pia1.2020-10-14.1730+N00377354_hc-1.tif,1
52798,Pia1.2020-10-18.0359+N01034321_hc.tif,detritus,detritus,detritus,1,64,70,0,0,0.8077556868734087,4480,4480,0.0,80.820789404707,73.89181280764467,34.5,31.5,4480,0.05855686274509804,0.4347607843137255,0.2941475256477591,1317.7809149019606,264.0,1.0937719123916998,0.3762039215686275,0.05892857142857143,3.2664862833500687,0.8077556868734087,90.0,4480,0.4051112508136791,75.52557951061037,1,1.0,31.5,34.5,1.0,0-Pia1.2020-10-18.0359+N01034321_hc-1.tif,1
18913,Pia1.2020-10-10.1700+N00663486_hc.tif,detritus,detritus,detritus,1,64,68,0,0,0.8090065815634782,4352,4352,0.0,78.51114570556209,73.89181280764467,33.5,31.5,4352,0.017144705882352944,0.9697592156862744,0.8996273323060843,3915.1781501960786,260.0,1.0625148135144888,0.9526145098039215,0.05974264705882353,3.3116317137323397,0.8090065815634782,90.0,4352,0.3379519950243636,74.43882386690045,1,1.0,31.5,33.5,1.0,0-Pia1.2020-10-10.1700+N00663486_hc-1.tif,1
52075,Pia1.2020-10-18.0359+N01023069_hc.tif,detritus,detritus,detritus,1,64,90,0,0,0.783222545216292,5760,5760,0.0,103.9166332531355,73.89181280764467,44.5,31.5,5760,0.0767713725490196,0.5885972549019608,0.3354656309912854,1932.282034509804,304.0,1.4063348739819324,0.5118258823529412,0.05277777777777778,2.9254219510698722,0.783222545216292,90.0,5760,0.7031230493106524,85.63795757533302,1,1.0,31.5,44.5,1.0,0-Pia1.2020-10-18.0359+N01023069_hc-1.tif,1
26248,Pia1.2020-10-13.1634+N00150277_hc.tif,detritus,detritus,detritus,1,64,60,0,0,0.8105157074566518,3840,3840,0.0,73.89181280764467,69.2724091299463,29.5,31.5,3840,0.015969019607843138,0.9759435294117648,0.9021708412990196,3464.336030588235,244.0,1.0666846113152058,0.9599745098039216,0.06354166666666666,3.302124967960677,0.8105157074566518,180.0,3840,0.34802775912751704,69.92309955789307,1,1.0,31.5,29.5,1.0,0-Pia1.2020-10-13.1634+N00150277_hc-1.tif,1
22128,Pia1.2020-10-12.1746+N00079963_hc.tif,detritus,detritus,detritus,1,72,58,0,0,0.8007379712763046,4176,4176,0.0,83.1304196228232,66.96267617113283,28.5,35.5,4176,0.020143529411764706,0.9633525490196079,0.8934970806100218,3731.243808627451,256.0,1.2414441055248653,0.9432090196078432,0.06130268199233716,3.079498469531555,0.8007379712763046,180.0,4176,0.5925774074272239,72.91809335695798,1,1.0,35.5,28.5,1.0,0-Pia1.2020-10-12.1746+N00079963_hc-1.tif,1
20012,Pia1.2020-10-11.1348+N00353630_hc.tif,detritus,detritus,detritus,1,96,78,0,0,0.7951678539102343,7488,7488,0.0,110.84523745595327,90.05923976287312,38.5,47.5,7488,0.08222156862745097,0.9760713725490197,0.8716620304906151,6527.0052843137255,344.0,1.2308036104658433,0.8938498039215687,0.045940170940170943,3.1034260731021104,0.7951678539102343,180.0,7488,0.5829928210609225,97.64229468307727,1,1.0,47.5,38.5,1.0,0-Pia1.2020-10-11.1348+N00353630_hc-1.tif,1
19501,Pia1.2020-10-10.1700+N00680611_hc.tif,detritus,detritus,detritus,1,64,60,0,0,0.8105157074566518,3840,3840,0.0,73.89181280764467,69.2724091299463,29.5,31.5,3840,0.06834,0.9564258823529411,0.8529008005514707,3275.1390741176474,244.0,1.0666846113152058,0.8880858823529412,0.06354166666666666,3.302124967960677,0.8105157074566518,180.0,3840,0.34802775912751704,69.92309955789307,1,1.0,31.5,29.5,1.0,0-Pia1.2020-10-10.1700+N00680611_hc-1.tif,1
32823,Pia1.2020-10-14.1730+N00423771_hc.tif,detritus,detritus,detritus,1,64,60,0,0,0.8105157074566518,3840,3840,0.0,73.89181280764467,69.2724091299463,29.5,31.5,3840,0.10426313725490195,0.9482929411764706,0.8478579689542484,3255.774600784314,244.0,1.0666846113152058,0.8440298039215686,0.06354166666666666,3.302124967960677,0.8105157074566518,180.0,3840,0.34802775912751704,69.92309955789307,1,1.0,31.5,29.5,1.0,0-Pia1.2020-10-14.1730+N00423771_hc-1.tif,1
45423,Pia1.2020-10-17.1804+N00935312_hc.tif,detritus,detritus,detritus,1,64,98,0,0,0.7696902001294993,6272,6272,0.0,113.15476127852509,73.89181280764467,48.5,31.5,6272,0.1502772549019608,0.9796278431372549,0.8776542657688075,5504.647554901961,320.0,1.5313572232026547,0.8293505882352941,0.05102040816326531,2.8279852865610766,0.7696902001294993,90.0,6272,0.7573445445355564,89.36307080992091,1,1.0,31.5,48.5,1.0,0-Pia1.2020-10-17.1804+N00935312_hc-1.tif,1
19173,Pia1.2020-10-10.1700+N00670740_hc.tif,detritus,detritus,detritus,1,104,134,0,0,0.7860750362759867,13936,13936,0.0,154.72556349873153,120.0833044182246,66.5,51.5,13936,0.03268117647058824,0.9658533333333335,0.8420043881835169,11734.173153725491,472.0,1.2884852248890097,0.9331721568627452,0.0338691159586682,3.050562488362626,0.7860750362759867,90.0,13936,0.6306035352846115,133.20610457268552,1,1.0,51.5,66.5,1.0,0-Pia1.2020-10-10.1700+N00670740_hc-1.tif,1
54755,Pia1.2020-10-18.0359+N01066574_hc.tif,detritus,detritus,detritus,1,64,118,0,0,0.7322625839478432,7552,7552,0.0,136.2497706420088,73.89181280764467,58.5,31.5,7552,0.06479254901960785,0.6771549019607843,0.5338520742979396,4031.6508650980395,360.0,1.8439088914585775,0.6123623529411765,0.04766949152542373,2.642206282650461,0.7322625839478432,90.0,7552,0.8401680504168059,98.05868162401507,1,1.0,31.5,58.5,1.0,0-Pia1.2020-10-18.0359+N01066574_hc-1.tif,1
24704,Pia1.2020-10-12.1746+N01125077_hc.tif,detritus,detritus,detritus,1,64,62,0,0,0.8107335880231724,3968,3968,0.0,73.89181280764467,71.58212067269312,30.5,31.5,3968,0.030134509803921565,0.9519325490196078,0.8103635162673941,3215.52243254902,248.0,1.0322663273069617,0.9217980392156863,0.0625,3.356258164156754,0.8107335880231724,180.0,3968,0.2480694691784169,71.07893157264765,1,1.0,31.5,30.5,1.0,0-Pia1.2020-10-12.1746+N01125077_hc-1.tif,1
51623,Pia1.2020-10-18.0359+N01015077_hc.tif,detritus,detritus,detritus,1,80,58,0,0,0.7881158041012457,4640,4640,0.0,92.36882591004391,66.96267617113283,28.5,39.5,4640,0.03645960784313725,0.9572372549019608,0.8633330032116295,4005.865134901961,272.0,1.3794076221503153,0.9207776470588235,0.05862068965517241,2.9447164378260604,0.7881158041012457,180.0,4640,0.6888026805094335,76.86241921492685,1,1.0,39.5,28.5,1.0,0-Pia1.2020-10-18.0359+N01015077_hc-1.tif,1
21699,Pia1.2020-10-12.1746+N00069987_hc.tif,detritus,detritus,detritus,1,64,70,0,0,0.8077556868734087,4480,4480,0.0,80.820789404707,73.89181280764467,34.5,31.5,4480,0.00982156862745098,0.9739407843137255,0.8830704380252101,3956.155562352941,264.0,1.0937719123916998,0.9641192156862746,0.05892857142857143,3.2664862833500687,0.8077556868734087,90.0,4480,0.4051112508136791,75.52557951061037,1,1.0,31.5,34.5,1.0,0-Pia1.2020-10-12.1746+N00069987_hc-1.tif,1
53351,Pia1.2020-10-18.0359+N01043562_hc.tif,detritus,detritus,detritus,1,64,74,0,0,0.8044216483240301,4736,4736,0.0,85.44003745317531,73.89181280764467,36.5,31.5,4736,0.0556278431372549,0.9712333333333333,0.8751750823065715,4144.829189803922,272.0,1.1562855776132195,0.9156054901960784,0.057432432432432436,3.1835192037347517,0.8044216483240301,90.0,4736,0.5020505896028287,77.65347695928193,1,1.0,31.5,36.5,1.0,0-Pia1.2020-10-18.0359+N01043562_hc-1.tif,1
21453,Pia1.2020-10-12.1746+N00063060_hc.tif,detritus,detritus,detritus,1,64,74,0,0,0.8044216483240301,4736,4736,0.0,85.44003745317531,73.89181280764467,36.5,31.5,4736,0.022456470588235293,0.9603270588235294,0.804153125828034,3808.469203921569,272.0,1.1562855776132195,0.9378705882352941,0.057432432432432436,3.1835192037347517,0.8044216483240301,90.0,4736,0.5020505896028287,77.65347695928193,1,1.0,31.5,36.5,1.0,0-Pia1.2020-10-12.1746+N00063060_hc-1.tif,1
26117,Pia1.2020-10-13.1634+N00143914_hc.tif,detritus,detritus,detritus,1,64,60,0,0,0.8105157074566518,3840,3840,0.0,73.89181280764467,69.2724091299463,29.5,31.5,3840,0.1374078431372549,0.9647670588235294,0.8821073061683007,3387.2920556862746,244.0,1.0666846113152058,0.8273592156862746,0.06354166666666666,3.302124967960677,0.8105157074566518,180.0,3840,0.34802775912751704,69.92309955789307,1,1.0,31.5,29.5,1.0,0-Pia1.2020-10-13.1634+N00143914_hc-1.tif,1
38828,Pia1.2020-10-15.1220+N00360090_hc.tif,detritus,detritus,detritus,1,64,88,0,0,0.786375547778565,5632,5632,0.0,101.6070863670443,73.89181280764467,43.5,31.5,5632,0.0813529411764706,0.6831745098039215,0.48957975413602933,2757.313175294117,300.0,1.3750790853047292,0.6018215686274508,0.053267045454545456,2.9525499719210857,0.786375547778565,90.0,5632,0.6863929041790862,84.68107885441964,1,1.0,31.5,43.5,1.0,0-Pia1.2020-10-15.1220+N00360090_hc-1.tif,1
54677,Pia1.2020-10-18.0359+N01065504_hc.tif,detritus,detritus,detritus,1,64,62,0,0,0.8107335880231724,3968,3968,0.0,73.89181280764467,71.58212067269312,30.5,31.5,3968,0.036518431372549016,0.7074435294117646,0.5503666241698292,2183.854764705882,248.0,1.0322663273069617,0.6709250980392155,0.0625,3.356258164156754,0.8107335880231724,180.0,3968,0.2480694691784169,71.07893157264765,1,1.0,31.5,30.5,1.0,0-Pia1.2020-10-18.0359+N01065504_hc-1.tif,1
25934,Pia1.2020-10-13.1634+N00138311_hc.tif,detritus,detritus,detritus,1,64,60,0,0,0.8105157074566518,3840,3840,0.0,73.89181280764467,69.2724091299463,29.5,31.5,3840,0.028720392156862742,0.9776776470588237,0.9049186886233661,3474.8877643137257,244.0,1.0666846113152058,0.9489572549019609,0.06354166666666666,3.302124967960677,0.8105157074566518,180.0,3840,0.34802775912751704,69.92309955789307,1,1.0,31.5,29.5,1.0,0-Pia1.2020-10-13.1634+N00138311_hc-1.tif,1
27067,Pia1.2020-10-13.1634+N00175983_hc.tif,detritus,detritus,detritus,1,72,88,0,0,0.797353431066533,6336,6336,0.0,101.6070863670443,83.1304196228232,43.5,35.5,6336,0.08725882352941178,0.9258443137254904,0.771891598707665,4890.705169411765,316.0,1.222261199065912,0.8385854901960785,0.049873737373737376,3.110019303756877,0.797353431066533,90.0,6336,0.574996701078195,89.81784764422932,1,1.0,35.5,43.5,1.0,0-Pia1.2020-10-13.1634+N00175983_hc-1.tif,1
40084,Pia1.2020-10-15.1220+N00427307_hc.tif,detritus,detritus,detritus,1,64,64,0,0,0.8105293215610855,4096,4096,0.0,73.89181280764467,73.89181280764467,31.5,31.5,4096,0.053746666666666665,0.933821568627451,0.7738323724724265,3169.617397647059,252.0,1.0,0.8800749019607843,0.0615234375,3.4103913603528304,0.8105293215610855,135.0,4096,0.0,72.2162666941128,1,1.0,31.5,31.5,1.0,0-Pia1.2020-10-15.1220+N00427307_hc-1.tif,1
30343,Pia1.2020-10-14.1730+N00395266_hc.tif,detritus,detritus,detritus,1,72,80,0,0,0.8042477193189871,5760,5760,0.0,92.36882591004391,83.1304196228232,39.5,35.5,5760,0.00981529411764706,0.9860415686274511,0.8888478554602397,5119.763647450981,300.0,1.1111314766500269,0.976226274509804,0.052083333333333336,3.2478490123081545,0.8042477193189871,90.0,5760,0.4359239522432746,85.63795757533302,1,1.0,35.5,39.5,1.0,0-Pia1.2020-10-14.1730+N00395266_hc-1.tif,1
36691,Pia1.2020-10-14.1730+N00469214_hc.tif,detritus,detritus,detritus,1,64,84,0,0,0.7923251128588257,5376,5376,0.0,96.98797176282565,73.89181280764467,41.5,31.5,5376,0.1429478431372549,0.9475890196078433,0.769208596959617,4135.265417254901,292.0,1.3125672260241463,0.8046411764705883,0.05431547619047619,3.010682610355609,0.7923251128588257,90.0,5376,0.6477349730580141,82.73412713322257,1,1.0,31.5,41.5,1.0,0-Pia1.2020-10-14.1730+N00469214_hc-1.tif,1
42537,Pia1.2020-10-16.0917+N00507780_hc.tif,detritus,detritus,detritus,1,72,64,0,0,0.806218475592658,4608,4608,0.0,83.1304196228232,73.89181280764467,31.5,35.5,4608,0.01205450980392157,0.9700419607843137,0.8860200950605938,4082.780598039216,268.0,1.1250288288261177,0.9579874509803922,0.058159722222222224,3.223849960290847,0.806218475592658,180.0,4608,0.45816703991597607,76.59691783707507,1,1.0,35.5,31.5,1.0,0-Pia1.2020-10-16.0917+N00507780_hc-1.tif,1
21928,Pia1.2020-10-12.1746+N00075420_hc.tif,detritus,detritus,detritus,1,112,94,0,0,0.7947589258216393,10528,10528,0.0,129.3213052826177,108.53570840972108,46.5,55.5,10528,0.05006470588235294,0.9809733333333334,0.8584108362015018,9037.349283529411,408.0,1.1915092938301117,0.9309086274509805,0.03875379939209726,3.1549325852253056,0.7947589258216393,180.0,10528,0.543712292195977,115.77852100874235,1,1.0,55.5,46.5,1.0,0-Pia1.2020-10-12.1746+N00075420_hc-1.tif,1
41212,Pia1.2020-10-16.0917+N00469814_hc.tif,detritus,detritus,detritus,1,64,70,0,0,0.8077556868734087,4480,4480,0.0,80.820789404707,73.89181280764467,34.5,31.5,4480,0.0399886274509804,0.9829533333333333,0.9031386397934175,4046.06110627451,264.0,1.0937719123916998,0.9429647058823529,0.05892857142857143,3.2664862833500687,0.8077556868734087,90.0,4480,0.4051112508136791,75.52557951061037,1,1.0,31.5,34.5,1.0,0-Pia1.2020-10-16.0917+N00469814_hc-1.tif,1
21521,Pia1.2020-10-12.1746+N00064726_hc.tif,detritus,detritus,detritus,1,64,76,0,0,0.8023895540359564,4864,4864,0.0,87.74964387392122,73.89181280764467,37.5,31.5,4864,0.01817137254901961,0.971961568627451,0.8955126454463366,4355.773507450981,276.0,1.1875421719907087,0.9537901960784314,0.05674342105263158,3.1453119102860074,0.8023895540359564,90.0,4864,0.5393598899705937,78.69585214985496,1,1.0,31.5,37.5,1.0,0-Pia1.2020-10-12.1746+N00064726_hc-1.tif,1
58651,Pia1.2020-10-18.0359+N01311716_hc.tif,detritus,detritus,detritus,1,64,70,0,0,0.8077556868734087,4480,4480,0.0,80.820789404707,73.89181280764467,34.5,31.5,4480,0.10026823529411766,0.8473333333333334,0.7069211535364146,3167.0067678431374,264.0,1.0937719123916998,0.7470650980392157,0.05892857142857143,3.2664862833500687,0.8077556868734087,90.0,4480,0.4051112508136791,75.52557951061037,1,1.0,31.5,34.5,1.0,0-Pia1.2020-10-18.0359+N01311716_hc-1.tif,1
20024,Pia1.2020-10-11.1348+N00353884_hc.tif,detritus,detritus,detritus,1,64,62,0,0,0.8107335880231724,3968,3968,0.0,73.89181280764467,71.58212067269312,30.5,31.5,3968,0.18809411764705883,0.9652729411764706,0.8957540115037951,3554.351917647059,248.0,1.0322663273069617,0.7771788235294117,0.0625,3.356258164156754,0.8107335880231724,180.0,3968,0.2480694691784169,71.07893157264765,1,1.0,31.5,30.5,1.0,0-Pia1.2020-10-11.1348+N00353884_hc-1.tif,1
26871,Pia1.2020-10-13.1634+N00171388_hc.tif,detritus,detritus,detritus,1,80,72,0,0,0.8042477193189871,5760,5760,0.0,92.36882591004391,83.1304196228232,35.5,39.5,5760,0.010112941176470588,0.9868145098039216,0.8590419744689544,4948.081772941177,300.0,1.1111314766500269,0.9767015686274511,0.052083333333333336,3.2478490123081545,0.8042477193189871,180.0,5760,0.4359239522432746,85.63795757533302,1,1.0,39.5,35.5,1.0,0-Pia1.2020-10-13.1634+N00171388_hc-1.tif,1
51400,Pia1.2020-10-18.0359+N01011468_hc.tif,detritus,detritus,detritus,1,64,58,0,0,0.8098327729253689,3712,3712,0.0,73.89181280764467,66.96267617113283,28.5,31.5,3712,0.028044705882352937,0.9042243137254902,0.7617207671991211,2827.5074878431374,240.0,1.1034775942766002,0.8761796078431372,0.06465517241379311,3.2479917717646005,0.8098327729253689,180.0,3712,0.4227937780461992,68.74783771186497,1,1.0,31.5,28.5,1.0,0-Pia1.2020-10-18.0359+N01011468_hc-1.tif,1
56903,Pia1.2020-10-18.0359+N01148349_hc.tif,detritus,detritus,detritus,1,64,82,0,0,0.7950944370196389,5248,5248,0.0,94.678403028357,73.89181280764467,40.5,31.5,5248,0.023884313725490196,0.9703552941176471,0.8466431791009086,4443.183403921568,288.0,1.2813111416663172,0.9464709803921569,0.054878048780487805,3.0418764025174942,0.7950944370196389,90.0,5248,0.625217498969281,81.74326351920466,1,1.0,31.5,40.5,1.0,0-Pia1.2020-10-18.0359+N01148349_hc-1.tif,1
41940,Pia1.2020-10-16.0917+N00498879_hc.tif,detritus,detritus,detritus,1,64,60,0,0,0.8105157074566518,3840,3840,0.0,73.89181280764467,69.2724091299463,29.5,31.5,3840,0.09145215686274509,0.9575129411764705,0.8645228048406862,3319.7675705882352,244.0,1.0666846113152058,0.8660607843137254,0.06354166666666666,3.302124967960677,0.8105157074566518,180.0,3840,0.34802775912751704,69.92309955789307,1,1.0,31.5,29.5,1.0,0-Pia1.2020-10-16.0917+N00498879_hc-1.tif,1
57227,Pia1.2020-10-18.0359+N01158008_hc.tif,detritus,detritus,detritus,1,64,76,0,0,0.8023895540359564,4864,4864,0.0,87.74964387392122,73.89181280764467,37.5,31.5,4864,0.1173113725490196,0.9340737254901962,0.7758009069433696,3773.4956113725493,276.0,1.1875421719907087,0.8167623529411766,0.05674342105263158,3.1453119102860074,0.8023895540359564,90.0,4864,0.5393598899705937,78.69585214985496,1,1.0,31.5,37.5,1.0,0-Pia1.2020-10-18.0359+N01158008_hc-1.tif,1
51562,Pia1.2020-10-18.0359+N01013919_hc.tif,detritus,detritus,detritus,1,64,126,0,0,0.7167780431911525,8064,8064,0.0,145.48768561863463,73.89181280764467,62.5,31.5,8064,0.06425686274509804,0.9458662745098039,0.7887736793397914,6360.670950196078,376.0,1.9689283574266678,0.8816094117647059,0.04662698412698413,2.58441117130425,0.7167780431911525,90.0,8064,0.861421641296809,101.32819789547405,1,1.0,31.5,62.5,1.0,0-Pia1.2020-10-18.0359+N01013919_hc-1.tif,1
51326,Pia1.2020-10-18.0359+N01010173_hc.tif,detritus,detritus,detritus,1,64,58,0,0,0.8098327729253689,3712,3712,0.0,73.89181280764467,66.96267617113283,28.5,31.5,3712,0.11710862745098038,0.9756976470588234,0.9057734483815078,3362.231040392157,240.0,1.1034775942766002,0.8585890196078431,0.06465517241379311,3.2479917717646005,0.8098327729253689,180.0,3712,0.4227937780461992,68.74783771186497,1,1.0,31.5,28.5,1.0,0-Pia1.2020-10-18.0359+N01010173_hc-1.tif,1
43476,Pia1.2020-10-17.1804+N00910463_hc.tif,detritus,detritus,detritus,1,64,64,0,0,0.8105293215610855,4096,4096,0.0,73.89181280764467,73.89181280764467,31.5,31.5,4096,0.037363529411764705,0.8635572549019608,0.7294149163219976,2987.6834972549022,252.0,1.0,0.8261937254901961,0.0615234375,3.4103913603528304,0.8105293215610855,135.0,4096,0.0,72.2162666941128,1,1.0,31.5,31.5,1.0,0-Pia1.2020-10-17.1804+N00910463_hc-1.tif,1
27376,Pia1.2020-10-13.1634+N01018955_hc.tif,detritus,detritus,detritus,1,64,62,0,0,0.8107335880231724,3968,3968,0.0,73.89181280764467,71.58212067269312,30.5,31.5,3968,0.07926313725490196,0.960310588235294,0.8715533087246996,3458.323529019608,248.0,1.0322663273069617,0.881047450980392,0.0625,3.356258164156754,0.8107335880231724,180.0,3968,0.2480694691784169,71.07893157264765,1,1.0,31.5,30.5,1.0,0-Pia1.2020-10-13.1634+N01018955_hc-1.tif,1
48032,Pia1.2020-10-18.0359+N00957692_hc.tif,detritus,detritus,detritus,1,64,60,0,0,0.8105157074566518,3840,3840,0.0,73.89181280764467,69.2724091299463,29.5,31.5,3840,0.08141372549019608,0.9288878431372549,0.7560016162173203,2903.04620627451,244.0,1.0666846113152058,0.8474741176470588,0.06354166666666666,3.302124967960677,0.8105157074566518,180.0,3840,0.34802775912751704,69.92309955789307,1,1.0,31.5,29.5,1.0,0-Pia1.2020-10-18.0359+N00957692_hc-1.tif,1
36163,Pia1.2020-10-14.1730+N00462398_hc.tif,detritus,detritus,detritus,1,64,72,0,0,0.806218475592658,4608,4608,0.0,83.1304196228232,73.89181280764467,35.5,31.5,4608,0.13480392156862744,0.9700576470588235,0.8406998393246188,3873.9448596078432,268.0,1.1250288288261177,0.835253725490196,0.058159722222222224,3.223849960290847,0.806218475592658,90.0,4608,0.45816703991597607,76.59691783707507,1,1.0,31.5,35.5,1.0,0-Pia1.2020-10-14.1730+N00462398_hc-1.tif,1
28643,Pia1.2020-10-14.1730+N00376472_hc.tif,detritus,detritus,detritus,1,64,70,0,0,0.8077556868734087,4480,4480,0.0,80.820789404707,73.89181280764467,34.5,31.5,4480,0.060672549019607835,0.9562901960784315,0.8478052492997199,3798.1675168627453,264.0,1.0937719123916998,0.8956176470588236,0.05892857142857143,3.2664862833500687,0.8077556868734087,90.0,4480,0.4051112508136791,75.52557951061037,1,1.0,31.5,34.5,1.0,0-Pia1.2020-10-14.1730+N00376472_hc-1.tif,1
41451,Pia1.2020-10-16.0917+N00490584_hc.tif,detritus,detritus,detritus,1,72,96,0,0,0.7880203375530791,6912,6912,0.0,110.84523745595327,83.1304196228232,47.5,35.5,6912,0.01784235294117647,0.9419886274509804,0.8111399034359115,5606.59901254902,332.0,1.3333896058612105,0.924146274509804,0.048032407407407406,2.9951670240404087,0.7880203375530791,90.0,6912,0.6614737159855802,93.81168228536062,1,1.0,35.5,47.5,1.0,0-Pia1.2020-10-16.0917+N00490584_hc-1.tif,1
