index,filename,label1,label2,label3
32228,Pia1.2020-10-14.1730+N00417303_hc.tif,detritus,detritus,detritus
54109,Pia1.2020-10-18.0359+N01056120_hc.tif,detritus,detritus,detritus
25091,Pia1.2020-10-12.1746+N01128855_hc.tif,detritus,detritus,detritus
44102,Pia1.2020-10-17.1804+N00918894_hc.tif,detritus,detritus,detritus
25396,Pia1.2020-10-12.1746+N01131677_hc.tif,detritus,detritus,detritus
46482,Pia1.2020-10-17.1804+N00948799_hc.tif,detritus,detritus,detritus
56809,Pia1.2020-10-18.0359+N01145846_hc.tif,detritus,detritus,detritus
22096,Pia1.2020-10-12.1746+N00079483_hc.tif,detritus,detritus,detritus
25235,Pia1.2020-10-12.1746+N01130387_hc.tif,detritus,detritus,detritus
21395,Pia1.2020-10-12.1746+N00061206_hc.tif,detritus,detritus,detritus
52313,Pia1.2020-10-18.0359+N01027289_hc.tif,detritus,detritus,detritus
43292,Pia1.2020-10-17.1804+N00908430_hc.tif,detritus,detritus,detritus
44122,Pia1.2020-10-17.1804+N00919076_hc.tif,detritus,detritus,detritus
35288,Pia1.2020-10-14.1730+N00452454_hc.tif,detritus,detritus,detritus
57088,Pia1.2020-10-18.0359+N01154626_hc.tif,detritus,detritus,detritus
58744,Pia1.2020-10-18.0359+N01313990_hc.tif,detritus,detritus,detritus
37144,Pia1.2020-10-14.1730+N00473990_hc.tif,detritus,detritus,detritus
40944,Pia1.2020-10-16.0917+N00457412_hc.tif,detritus,detritus,detritus
55420,Pia1.2020-10-18.0359+N01076869_hc.tif,detritus,detritus,detritus
51959,Pia1.2020-10-18.0359+N01021135_hc.tif,detritus,detritus,detritus
47162,Pia1.2020-10-18.0359+N00943128_hc.tif,detritus,detritus,detritus
54520,Pia1.2020-10-18.0359+N01062988_hc.tif,detritus,detritus,detritus
53901,Pia1.2020-10-18.0359+N01052291_hc.tif,detritus,detritus,detritus
36913,Pia1.2020-10-14.1730+N00471448_hc.tif,detritus,detritus,detritus
35832,Pia1.2020-10-14.1730+N00458643_hc.tif,detritus,detritus,detritus
32491,Pia1.2020-10-14.1730+N00420470_hc.tif,detritus,detritus,detritus
19432,Pia1.2020-10-10.1700+N00678098_hc.tif,detritus,detritus,detritus
50901,Pia1.2020-10-18.0359+N01003589_hc.tif,detritus,detritus,detritus
47074,Pia1.2020-10-18.0359+N00941174_hc.tif,detritus,detritus,detritus
19920,Pia1.2020-10-11.1348+N00351631_hc.tif,detritus,detritus,detritus
58080,Pia1.2020-10-18.0359+N01272104_hc.tif,detritus,detritus,detritus
28725,Pia1.2020-10-14.1730+N00377354_hc.tif,detritus,detritus,detritus
52798,Pia1.2020-10-18.0359+N01034321_hc.tif,detritus,detritus,detritus
18913,Pia1.2020-10-10.1700+N00663486_hc.tif,detritus,detritus,detritus
52075,Pia1.2020-10-18.0359+N01023069_hc.tif,detritus,detritus,detritus
26248,Pia1.2020-10-13.1634+N00150277_hc.tif,detritus,detritus,detritus
22128,Pia1.2020-10-12.1746+N00079963_hc.tif,detritus,detritus,detritus
20012,Pia1.2020-10-11.1348+N00353630_hc.tif,detritus,detritus,detritus
19501,Pia1.2020-10-10.1700+N00680611_hc.tif,detritus,detritus,detritus
32823,Pia1.2020-10-14.1730+N00423771_hc.tif,detritus,detritus,detritus
45423,Pia1.2020-10-17.1804+N00935312_hc.tif,detritus,detritus,detritus
19173,Pia1.2020-10-10.1700+N00670740_hc.tif,detritus,detritus,detritus
54755,Pia1.2020-10-18.0359+N01066574_hc.tif,detritus,detritus,detritus
24704,Pia1.2020-10-12.1746+N01125077_hc.tif,detritus,detritus,detritus
51623,Pia1.2020-10-18.0359+N01015077_hc.tif,detritus,detritus,detritus
21699,Pia1.2020-10-12.1746+N00069987_hc.tif,detritus,detritus,detritus
53351,Pia1.2020-10-18.0359+N01043562_hc.tif,detritus,detritus,detritus
21453,Pia1.2020-10-12.1746+N00063060_hc.tif,detritus,detritus,detritus
26117,Pia1.2020-10-13.1634+N00143914_hc.tif,detritus,detritus,detritus
38828,Pia1.2020-10-15.1220+N00360090_hc.tif,detritus,detritus,detritus
54677,Pia1.2020-10-18.0359+N01065504_hc.tif,detritus,detritus,detritus
25934,Pia1.2020-10-13.1634+N00138311_hc.tif,detritus,detritus,detritus
27067,Pia1.2020-10-13.1634+N00175983_hc.tif,detritus,detritus,detritus
40084,Pia1.2020-10-15.1220+N00427307_hc.tif,detritus,detritus,detritus
30343,Pia1.2020-10-14.1730+N00395266_hc.tif,detritus,detritus,detritus
36691,Pia1.2020-10-14.1730+N00469214_hc.tif,detritus,detritus,detritus
42537,Pia1.2020-10-16.0917+N00507780_hc.tif,detritus,detritus,detritus
21928,Pia1.2020-10-12.1746+N00075420_hc.tif,detritus,detritus,detritus
41212,Pia1.2020-10-16.0917+N00469814_hc.tif,detritus,detritus,detritus
21521,Pia1.2020-10-12.1746+N00064726_hc.tif,detritus,detritus,detritus
58651,Pia1.2020-10-18.0359+N01311716_hc.tif,detritus,detritus,detritus
20024,Pia1.2020-10-11.1348+N00353884_hc.tif,detritus,detritus,detritus
26871,Pia1.2020-10-13.1634+N00171388_hc.tif,detritus,detritus,detritus
51400,Pia1.2020-10-18.0359+N01011468_hc.tif,detritus,detritus,detritus
56903,Pia1.2020-10-18.0359+N01148349_hc.tif,detritus,detritus,detritus
41940,Pia1.2020-10-16.0917+N00498879_hc.tif,detritus,detritus,detritus
57227,Pia1.2020-10-18.0359+N01158008_hc.tif,detritus,detritus,detritus
51562,Pia1.2020-10-18.0359+N01013919_hc.tif,detritus,detritus,detritus
51326,Pia1.2020-10-18.0359+N01010173_hc.tif,detritus,detritus,detritus
43476,Pia1.2020-10-17.1804+N00910463_hc.tif,detritus,detritus,detritus
27376,Pia1.2020-10-13.1634+N01018955_hc.tif,detritus,detritus,detritus
48032,Pia1.2020-10-18.0359+N00957692_hc.tif,detritus,detritus,detritus
36163,Pia1.2020-10-14.1730+N00462398_hc.tif,detritus,detritus,detritus
28643,Pia1.2020-10-14.1730+N00376472_hc.tif,detritus,detritus,detritus
41451,Pia1.2020-10-16.0917+N00490584_hc.tif,detritus,detritus,detritus
47495,Pia1.2020-10-18.0359+N00948808_hc.tif,detritus,detritus,detritus
40737,Pia1.2020-10-16.0917+N00450536_hc.tif,detritus,detritus,detritus
35184,Pia1.2020-10-14.1730+N00451296_hc.tif,detritus,detritus,detritus
21835,Pia1.2020-10-12.1746+N00073252_hc.tif,detritus,detritus,detritus
57913,Pia1.2020-10-18.0359+N01267656_hc.tif,detritus,detritus,detritus
23234,Pia1.2020-10-12.1746+N00287614_hc.tif,detritus,detritus,detritus
40432,Pia1.2020-10-16.0917+N00437987_hc.tif,detritus,detritus,detritus
32049,Pia1.2020-10-14.1730+N00415427_hc.tif,detritus,detritus,detritus
35768,Pia1.2020-10-14.1730+N00457973_hc.tif,detritus,detritus,detritus
24534,Pia1.2020-10-12.1746+N01123336_hc.tif,detritus,detritus,detritus
52828,Pia1.2020-10-18.0359+N01034856_hc.tif,detritus,detritus,detritus
23515,Pia1.2020-10-12.1746+N00297993_hc.tif,detritus,detritus,detritus
43251,Pia1.2020-10-17.1804+N00907872_hc.tif,detritus,detritus,detritus
46341,Pia1.2020-10-17.1804+N00946544_hc.tif,detritus,detritus,detritus
57215,Pia1.2020-10-18.0359+N01157717_hc.tif,detritus,detritus,detritus
47583,Pia1.2020-10-18.0359+N00950540_hc.tif,detritus,detritus,detritus
22142,Pia1.2020-10-12.1746+N00080321_hc.tif,detritus,detritus,detritus
25307,Pia1.2020-10-12.1746+N01131066_hc.tif,detritus,detritus,detritus
51974,Pia1.2020-10-18.0359+N01021537_hc.tif,detritus,detritus,detritus
22512,Pia1.2020-10-12.1746+N00255803_hc.tif,detritus,detritus,detritus
43076,Pia1.2020-10-17.1804+N00905270_hc.tif,detritus,detritus,detritus
35141,Pia1.2020-10-14.1730+N00450786_hc.tif,detritus,detritus,detritus
23056,Pia1.2020-10-12.1746+N00279385_hc.tif,detritus,detritus,detritus
41431,Pia1.2020-10-16.0917+N00490310_hc.tif,detritus,detritus,detritus
50538,Pia1.2020-10-18.0359+N00997681_hc.tif,detritus,detritus,detritus
19774,Pia1.2020-10-11.1348+N00348671_hc.tif,detritus,detritus,detritus
21604,Pia1.2020-10-12.1746+N00067493_hc.tif,detritus,detritus,detritus
41502,Pia1.2020-10-16.0917+N00491412_hc.tif,detritus,detritus,detritus
31701,Pia1.2020-10-14.1730+N00411709_hc.tif,detritus,detritus,detritus
37506,Pia1.2020-10-14.1730+N00558727_hc.tif,detritus,detritus,detritus
46460,Pia1.2020-10-17.1804+N00948571_hc.tif,detritus,detritus,detritus
47307,Pia1.2020-10-18.0359+N00945585_hc.tif,detritus,detritus,detritus
52137,Pia1.2020-10-18.0359+N01023999_hc.tif,detritus,detritus,detritus
57479,Pia1.2020-10-18.0359+N01165149_hc.tif,detritus,detritus,detritus
19957,Pia1.2020-10-11.1348+N00352532_hc.tif,detritus,detritus,detritus
30274,Pia1.2020-10-14.1730+N00394504_hc.tif,detritus,detritus,detritus
35302,Pia1.2020-10-14.1730+N00452597_hc.tif,detritus,detritus,detritus
51877,Pia1.2020-10-18.0359+N01020193_hc.tif,detritus,detritus,detritus
43252,Pia1.2020-10-17.1804+N00907875_hc.tif,detritus,detritus,detritus
35989,Pia1.2020-10-14.1730+N00460839_hc.tif,detritus,detritus,detritus
21480,Pia1.2020-10-12.1746+N00063762_hc.tif,detritus,detritus,detritus
51014,Pia1.2020-10-18.0359+N01005350_hc.tif,detritus,detritus,detritus
35503,Pia1.2020-10-14.1730+N00455083_hc.tif,detritus,detritus,detritus
46180,Pia1.2020-10-17.1804+N00944336_hc.tif,detritus,detritus,detritus
49975,Pia1.2020-10-18.0359+N00989002_hc.tif,detritus,detritus,detritus
20236,Pia1.2020-10-11.1348+N00358614_hc.tif,detritus,detritus,detritus
29427,Pia1.2020-10-14.1730+N00384955_hc.tif,detritus,detritus,detritus
58438,Pia1.2020-10-18.0359+N01280625_hc.tif,detritus,detritus,detritus
57592,Pia1.2020-10-18.0359+N01169126_hc.tif,detritus,detritus,detritus
36516,Pia1.2020-10-14.1730+N00466983_hc.tif,detritus,detritus,detritus
39117,Pia1.2020-10-15.1220+N00377196_hc.tif,detritus,detritus,detritus
27330,Pia1.2020-10-13.1634+N01015722_hc.tif,detritus,detritus,detritus
34131,Pia1.2020-10-14.1730+N00439001_hc.tif,detritus,detritus,detritus
29228,Pia1.2020-10-14.1730+N00382896_hc.tif,detritus,detritus,detritus
32470,Pia1.2020-10-14.1730+N00420282_hc.tif,detritus,detritus,detritus
51540,Pia1.2020-10-18.0359+N01013677_hc.tif,detritus,detritus,detritus
21529,Pia1.2020-10-12.1746+N00064908_hc.tif,detritus,detritus,detritus
53912,Pia1.2020-10-18.0359+N01052614_hc.tif,detritus,detritus,detritus
48048,Pia1.2020-10-18.0359+N00958010_hc.tif,detritus,detritus,detritus
35462,Pia1.2020-10-14.1730+N00454607_hc.tif,detritus,detritus,detritus
33511,Pia1.2020-10-14.1730+N00431483_hc.tif,detritus,detritus,detritus
39449,Pia1.2020-10-15.1220+N00397514_hc.tif,detritus,detritus,detritus
35088,Pia1.2020-10-14.1730+N00450203_hc.tif,detritus,detritus,detritus
36494,Pia1.2020-10-14.1730+N00466619_hc.tif,detritus,detritus,detritus
34398,Pia1.2020-10-14.1730+N00441939_hc.tif,detritus,detritus,detritus
34489,Pia1.2020-10-14.1730+N00442831_hc.tif,detritus,detritus,detritus
20975,Pia1.2020-10-11.1348+N00374101_hc.tif,detritus,detritus,detritus
43824,Pia1.2020-10-17.1804+N00915085_hc.tif,detritus,detritus,detritus
42962,Pia1.2020-10-17.1804+N00903364_hc.tif,detritus,detritus,detritus
35951,Pia1.2020-10-14.1730+N00460324_hc.tif,detritus,detritus,detritus
38899,Pia1.2020-10-15.1220+N00364297_hc.tif,detritus,detritus,detritus
32272,Pia1.2020-10-14.1730+N00417881_hc.tif,detritus,detritus,detritus
48041,Pia1.2020-10-18.0359+N00957897_hc.tif,detritus,detritus,detritus
32826,Pia1.2020-10-14.1730+N00423801_hc.tif,detritus,detritus,detritus
23376,Pia1.2020-10-12.1746+N00293252_hc.tif,detritus,detritus,detritus
56439,Pia1.2020-10-18.0359+N01094428_hc.tif,detritus,detritus,detritus
29626,Pia1.2020-10-14.1730+N00386932_hc.tif,detritus,detritus,detritus
33850,Pia1.2020-10-14.1730+N00435823_hc.tif,detritus,detritus,detritus
45284,Pia1.2020-10-17.1804+N00933591_hc.tif,detritus,detritus,detritus
32845,Pia1.2020-10-14.1730+N00423940_hc.tif,detritus,detritus,detritus
37834,Pia1.2020-10-14.1730+N00568890_hc.tif,detritus,detritus,detritus
38333,Pia1.2020-10-14.1730+N00580673_hc.tif,detritus,detritus,detritus
27843,Pia1.2020-10-13.1634+N01055119_hc.tif,detritus,detritus,detritus
44386,Pia1.2020-10-17.1804+N00922536_hc.tif,detritus,detritus,detritus
20340,Pia1.2020-10-11.1348+N00360506_hc.tif,detritus,detritus,detritus
26670,Pia1.2020-10-13.1634+N00168598_hc.tif,detritus,detritus,detritus
47296,Pia1.2020-10-18.0359+N00945375_hc.tif,detritus,detritus,detritus
45768,Pia1.2020-10-17.1804+N00938797_hc.tif,detritus,detritus,detritus
45139,Pia1.2020-10-17.1804+N00931583_hc.tif,detritus,detritus,detritus
21381,Pia1.2020-10-12.1746+N00060963_hc.tif,detritus,detritus,detritus
30177,Pia1.2020-10-14.1730+N00393368_hc.tif,detritus,detritus,detritus
46328,Pia1.2020-10-17.1804+N00946409_hc.tif,detritus,detritus,detritus
34363,Pia1.2020-10-14.1730+N00441723_hc.tif,detritus,detritus,detritus
19838,Pia1.2020-10-11.1348+N00349838_hc.tif,detritus,detritus,detritus
33836,Pia1.2020-10-14.1730+N00435575_hc.tif,detritus,detritus,detritus
47355,Pia1.2020-10-18.0359+N00946288_hc.tif,detritus,detritus,detritus
25956,Pia1.2020-10-13.1634+N00139067_hc.tif,detritus,detritus,detritus
32224,Pia1.2020-10-14.1730+N00417272_hc.tif,detritus,detritus,detritus
51695,Pia1.2020-10-18.0359+N01016158_hc.tif,detritus,detritus,detritus
42440,Pia1.2020-10-16.0917+N00506454_hc.tif,detritus,detritus,detritus
49166,Pia1.2020-10-18.0359+N00975280_hc.tif,detritus,detritus,detritus
35976,Pia1.2020-10-14.1730+N00460677_hc.tif,detritus,detritus,detritus
47358,Pia1.2020-10-18.0359+N00946510_hc.tif,detritus,detritus,detritus
23721,Pia1.2020-10-12.1746+N00304560_hc.tif,detritus,detritus,detritus
44839,Pia1.2020-10-17.1804+N00928073_hc.tif,detritus,detritus,detritus
22182,Pia1.2020-10-12.1746+N00081453_hc.tif,detritus,detritus,detritus
42747,Pia1.2020-10-16.0917+N00511480_hc.tif,detritus,detritus,detritus
32023,Pia1.2020-10-14.1730+N00415109_hc.tif,detritus,detritus,detritus
30700,Pia1.2020-10-14.1730+N00399544_hc.tif,detritus,detritus,detritus
46665,Pia1.2020-10-17.1804+N00951343_hc.tif,detritus,detritus,detritus
43332,Pia1.2020-10-17.1804+N00908905_hc.tif,detritus,detritus,detritus
45346,Pia1.2020-10-17.1804+N00934354_hc.tif,detritus,detritus,detritus
37270,Pia1.2020-10-14.1730+N00475331_hc.tif,detritus,detritus,detritus
58169,Pia1.2020-10-18.0359+N01274129_hc.tif,detritus,detritus,detritus
27628,Pia1.2020-10-13.1634+N01033286_hc.tif,detritus,detritus,detritus
53886,Pia1.2020-10-18.0359+N01052046_hc.tif,detritus,detritus,detritus
24618,Pia1.2020-10-12.1746+N01124302_hc.tif,detritus,detritus,detritus
23443,Pia1.2020-10-12.1746+N00295507_hc.tif,detritus,detritus,detritus
52414,Pia1.2020-10-18.0359+N01028504_hc.tif,detritus,detritus,detritus
58659,Pia1.2020-10-18.0359+N01311837_hc.tif,detritus,detritus,detritus
37605,Pia1.2020-10-14.1730+N00561209_hc.tif,detritus,detritus,detritus
51620,Pia1.2020-10-18.0359+N01015050_hc.tif,detritus,detritus,detritus
42924,Pia1.2020-10-17.1804+N00902887_hc.tif,detritus,detritus,detritus
35223,Pia1.2020-10-14.1730+N00451637_hc.tif,detritus,detritus,detritus
30457,Pia1.2020-10-14.1730+N00396671_hc.tif,detritus,detritus,detritus
44144,Pia1.2020-10-17.1804+N00919474_hc.tif,detritus,detritus,detritus
44878,Pia1.2020-10-17.1804+N00928320_hc.tif,detritus,detritus,detritus
58061,Pia1.2020-10-18.0359+N01271545_hc.tif,detritus,detritus,detritus
48142,Pia1.2020-10-18.0359+N00959266_hc.tif,detritus,detritus,detritus
54877,Pia1.2020-10-18.0359+N01068306_hc.tif,detritus,detritus,detritus
41272,Pia1.2020-10-16.0917+N00472988_hc.tif,detritus,detritus,detritus
57733,Pia1.2020-10-18.0359+N01173240_hc.tif,detritus,detritus,detritus
35364,Pia1.2020-10-14.1730+N00453252_hc.tif,detritus,detritus,detritus
31887,Pia1.2020-10-14.1730+N00413529_hc.tif,detritus,detritus,detritus
48085,Pia1.2020-10-18.0359+N00958480_hc.tif,detritus,detritus,detritus
36653,Pia1.2020-10-14.1730+N00468859_hc.tif,detritus,detritus,detritus
58054,Pia1.2020-10-18.0359+N01271420_hc.tif,detritus,detritus,detritus
39126,Pia1.2020-10-15.1220+N00377488_hc.tif,detritus,detritus,detritus
28009,Pia1.2020-10-14.1730+N00369119_hc.tif,detritus,detritus,detritus
53413,Pia1.2020-10-18.0359+N01044835_hc.tif,detritus,detritus,detritus
58652,Pia1.2020-10-18.0359+N01311718_hc.tif,detritus,detritus,detritus
56769,Pia1.2020-10-18.0359+N01144071_hc.tif,detritus,detritus,detritus
44447,Pia1.2020-10-17.1804+N00923236_hc.tif,detritus,detritus,detritus
45619,Pia1.2020-10-17.1804+N00937100_hc.tif,detritus,detritus,detritus
24111,Pia1.2020-10-12.1746+N00327507_hc.tif,detritus,detritus,detritus
46229,Pia1.2020-10-17.1804+N00944962_hc.tif,detritus,detritus,detritus
22101,Pia1.2020-10-12.1746+N00079525_hc.tif,detritus,detritus,detritus
29062,Pia1.2020-10-14.1730+N00381098_hc.tif,detritus,detritus,detritus
58197,Pia1.2020-10-18.0359+N01274942_hc.tif,detritus,detritus,detritus
49936,Pia1.2020-10-18.0359+N00988459_hc.tif,detritus,detritus,detritus
31368,Pia1.2020-10-14.1730+N00408145_hc.tif,detritus,detritus,detritus
20590,Pia1.2020-10-11.1348+N00366087_hc.tif,detritus,detritus,detritus
50548,Pia1.2020-10-18.0359+N00997816_hc.tif,detritus,detritus,detritus
36590,Pia1.2020-10-14.1730+N00467922_hc.tif,detritus,detritus,detritus
44688,Pia1.2020-10-17.1804+N00926006_hc.tif,detritus,detritus,detritus
34802,Pia1.2020-10-14.1730+N00446644_hc.tif,detritus,detritus,detritus
19161,Pia1.2020-10-10.1700+N00670238_hc.tif,detritus,detritus,detritus
28875,Pia1.2020-10-14.1730+N00378958_hc.tif,detritus,detritus,detritus
22201,Pia1.2020-10-12.1746+N00081783_hc.tif,detritus,detritus,detritus
35133,Pia1.2020-10-14.1730+N00450690_hc.tif,detritus,detritus,detritus
48448,Pia1.2020-10-18.0359+N00963453_hc.tif,detritus,detritus,detritus
35791,Pia1.2020-10-14.1730+N00458173_hc.tif,detritus,detritus,detritus
25130,Pia1.2020-10-12.1746+N01129217_hc.tif,detritus,detritus,detritus
51056,Pia1.2020-10-18.0359+N01006057_hc.tif,detritus,detritus,detritus
40384,Pia1.2020-10-16.0917+N00436029_hc.tif,detritus,detritus,detritus
40619,Pia1.2020-10-16.0917+N00445243_hc.tif,detritus,detritus,detritus
28610,Pia1.2020-10-14.1730+N00376121_hc.tif,detritus,detritus,detritus
49196,Pia1.2020-10-18.0359+N00975813_hc.tif,detritus,detritus,detritus
58135,Pia1.2020-10-18.0359+N01273544_hc.tif,detritus,detritus,detritus
49336,Pia1.2020-10-18.0359+N00978115_hc.tif,detritus,detritus,detritus
42753,Pia1.2020-10-16.0917+N00511623_hc.tif,detritus,detritus,detritus
34960,Pia1.2020-10-14.1730+N00448643_hc.tif,detritus,detritus,detritus
57672,Pia1.2020-10-18.0359+N01171528_hc.tif,detritus,detritus,detritus
39633,Pia1.2020-10-15.1220+N00404239_hc.tif,detritus,detritus,detritus
46307,Pia1.2020-10-17.1804+N00946190_hc.tif,detritus,detritus,detritus
41669,Pia1.2020-10-16.0917+N00494174_hc.tif,detritus,detritus,detritus
54519,Pia1.2020-10-18.0359+N01062973_hc.tif,detritus,detritus,detritus
32887,Pia1.2020-10-14.1730+N00424348_hc.tif,detritus,detritus,detritus
47810,Pia1.2020-10-18.0359+N00954269_hc.tif,detritus,detritus,detritus
33065,Pia1.2020-10-14.1730+N00426403_hc.tif,detritus,detritus,detritus
36341,Pia1.2020-10-14.1730+N00464768_hc.tif,detritus,detritus,detritus
37231,Pia1.2020-10-14.1730+N00474954_hc.tif,detritus,detritus,detritus
54322,Pia1.2020-10-18.0359+N01059469_hc.tif,detritus,detritus,detritus
30102,Pia1.2020-10-14.1730+N00392531_hc.tif,detritus,detritus,detritus
31506,Pia1.2020-10-14.1730+N00409375_hc.tif,detritus,detritus,detritus
35772,Pia1.2020-10-14.1730+N00458066_hc.tif,detritus,detritus,detritus
33583,Pia1.2020-10-14.1730+N00432259_hc.tif,detritus,detritus,detritus
45304,Pia1.2020-10-17.1804+N00933780_hc.tif,detritus,detritus,detritus
28067,Pia1.2020-10-14.1730+N00370032_hc.tif,detritus,detritus,detritus
55929,Pia1.2020-10-18.0359+N01086035_hc.tif,detritus,detritus,detritus
36574,Pia1.2020-10-14.1730+N00467699_hc.tif,detritus,detritus,detritus
42631,Pia1.2020-10-16.0917+N00509491_hc.tif,detritus,detritus,detritus
49986,Pia1.2020-10-18.0359+N00989084_hc.tif,detritus,detritus,detritus
46735,Pia1.2020-10-18.0359+N00935784_hc.tif,detritus,detritus,detritus
40881,Pia1.2020-10-16.0917+N00455377_hc.tif,detritus,detritus,detritus
20710,Pia1.2020-10-11.1348+N00368165_hc.tif,detritus,detritus,detritus
48332,Pia1.2020-10-18.0359+N00961763_hc.tif,detritus,detritus,detritus
57974,Pia1.2020-10-18.0359+N01268929_hc.tif,detritus,detritus,detritus
51804,Pia1.2020-10-18.0359+N01018104_hc.tif,detritus,detritus,detritus
45604,Pia1.2020-10-17.1804+N00937026_hc.tif,detritus,detritus,detritus
21075,Pia1.2020-10-11.1348+N00376635_hc.tif,detritus,detritus,detritus
52569,Pia1.2020-10-18.0359+N01030795_hc.tif,detritus,detritus,detritus
51787,Pia1.2020-10-18.0359+N01017734_hc.tif,detritus,detritus,detritus
26484,Pia1.2020-10-13.1634+N00164913_hc.tif,detritus,detritus,detritus
53217,Pia1.2020-10-18.0359+N01041885_hc.tif,detritus,detritus,detritus
28475,Pia1.2020-10-14.1730+N00374447_hc.tif,detritus,detritus,detritus
51477,Pia1.2020-10-18.0359+N01012708_hc.tif,detritus,detritus,detritus
45018,Pia1.2020-10-17.1804+N00929715_hc.tif,detritus,detritus,detritus
25173,Pia1.2020-10-12.1746+N01129762_hc.tif,detritus,detritus,detritus
56862,Pia1.2020-10-18.0359+N01147307_hc.tif,detritus,detritus,detritus
22196,Pia1.2020-10-12.1746+N00081716_hc.tif,detritus,detritus,detritus
37396,Pia1.2020-10-14.1730+N00555363_hc.tif,detritus,detritus,detritus
45007,Pia1.2020-10-17.1804+N00929553_hc.tif,detritus,detritus,detritus
28091,Pia1.2020-10-14.1730+N00370262_hc.tif,detritus,detritus,detritus
30143,Pia1.2020-10-14.1730+N00393035_hc.tif,detritus,detritus,detritus
37865,Pia1.2020-10-14.1730+N00569243_hc.tif,detritus,detritus,detritus
25231,Pia1.2020-10-12.1746+N01130315_hc.tif,detritus,detritus,detritus
27938,Pia1.2020-10-14.1730+N00368347_hc.tif,detritus,detritus,detritus
