index,filename,label1,label2,label3
54649,Pia1.2020-10-18.0359+N01064859_hc.tif,detritus,detritus,detritus
27541,Pia1.2020-10-13.1634+N01026548_hc.tif,detritus,detritus,detritus
57304,Pia1.2020-10-18.0359+N01160451_hc.tif,detritus,detritus,detritus
47745,Pia1.2020-10-18.0359+N00953177_hc.tif,detritus,detritus,detritus
55061,Pia1.2020-10-18.0359+N01071014_hc.tif,detritus,detritus,detritus
23125,Pia1.2020-10-12.1746+N00281616_hc.tif,detritus,detritus,detritus
54896,Pia1.2020-10-18.0359+N01068778_hc.tif,detritus,detritus,detritus
28295,Pia1.2020-10-14.1730+N00372499_hc.tif,detritus,detritus,detritus
39971,Pia1.2020-10-15.1220+N00420662_hc.tif,detritus,detritus,detritus
22491,Pia1.2020-10-12.1746+N00255269_hc.tif,detritus,detritus,detritus
37363,Pia1.2020-10-14.1730+N00476392_hc.tif,detritus,detritus,detritus
29426,Pia1.2020-10-14.1730+N00384940_hc.tif,detritus,detritus,detritus
30551,Pia1.2020-10-14.1730+N00397907_hc.tif,detritus,detritus,detritus
41308,Pia1.2020-10-16.0917+N00474530_hc.tif,detritus,detritus,detritus
52397,Pia1.2020-10-18.0359+N01028343_hc.tif,detritus,detritus,detritus
42377,Pia1.2020-10-16.0917+N00505509_hc.tif,detritus,detritus,detritus
28901,Pia1.2020-10-14.1730+N00379174_hc.tif,detritus,detritus,detritus
24341,Pia1.2020-10-12.1746+N01121421_hc.tif,detritus,detritus,detritus
23107,Pia1.2020-10-12.1746+N00281003_hc.tif,detritus,detritus,detritus
22421,Pia1.2020-10-12.1746+N00088008_hc.tif,detritus,detritus,detritus
29729,Pia1.2020-10-14.1730+N00388299_hc.tif,detritus,detritus,detritus
47167,Pia1.2020-10-18.0359+N00943184_hc.tif,detritus,detritus,detritus
37561,Pia1.2020-10-14.1730+N00560343_hc.tif,detritus,detritus,detritus
55543,Pia1.2020-10-18.0359+N01079580_hc.tif,detritus,detritus,detritus
42886,Pia1.2020-10-16.0917+N00514737_hc.tif,detritus,detritus,detritus
47120,Pia1.2020-10-18.0359+N00942194_hc.tif,detritus,detritus,detritus
23614,Pia1.2020-10-12.1746+N00301356_hc.tif,detritus,detritus,detritus
26622,Pia1.2020-10-13.1634+N00167838_hc.tif,detritus,detritus,detritus
21384,Pia1.2020-10-12.1746+N00061027_hc.tif,detritus,detritus,detritus
41027,Pia1.2020-10-16.0917+N00461916_hc.tif,detritus,detritus,detritus
43743,Pia1.2020-10-17.1804+N00914115_hc.tif,detritus,detritus,detritus
28468,Pia1.2020-10-14.1730+N00374391_hc.tif,detritus,detritus,detritus
41131,Pia1.2020-10-16.0917+N00465771_hc.tif,detritus,detritus,detritus
25842,Pia1.2020-10-13.1634+N00134805_hc.tif,detritus,detritus,detritus
30475,Pia1.2020-10-14.1730+N00396826_hc.tif,detritus,detritus,detritus
51755,Pia1.2020-10-18.0359+N01017170_hc.tif,detritus,detritus,detritus
56070,Pia1.2020-10-18.0359+N01088303_hc.tif,detritus,detritus,detritus
50680,Pia1.2020-10-18.0359+N01000345_hc.tif,detritus,detritus,detritus
22541,Pia1.2020-10-12.1746+N00257641_hc.tif,detritus,detritus,detritus
50371,Pia1.2020-10-18.0359+N00995645_hc.tif,detritus,detritus,detritus
37056,Pia1.2020-10-14.1730+N00472972_hc.tif,detritus,detritus,detritus
19947,Pia1.2020-10-11.1348+N00352361_hc.tif,detritus,detritus,detritus
22034,Pia1.2020-10-12.1746+N00078326_hc.tif,detritus,detritus,detritus
39648,Pia1.2020-10-15.1220+N00405346_hc.tif,detritus,detritus,detritus
36842,Pia1.2020-10-14.1730+N00470673_hc.tif,detritus,detritus,detritus
27575,Pia1.2020-10-13.1634+N01028984_hc.tif,detritus,detritus,detritus
29415,Pia1.2020-10-14.1730+N00384797_hc.tif,detritus,detritus,detritus
33020,Pia1.2020-10-14.1730+N00425859_hc.tif,detritus,detritus,detritus
37999,Pia1.2020-10-14.1730+N00572860_hc.tif,detritus,detritus,detritus
48479,Pia1.2020-10-18.0359+N00963994_hc.tif,detritus,detritus,detritus
44927,Pia1.2020-10-17.1804+N00928693_hc.tif,detritus,detritus,detritus
32489,Pia1.2020-10-14.1730+N00420465_hc.tif,detritus,detritus,detritus
41542,Pia1.2020-10-16.0917+N00492219_hc.tif,detritus,detritus,detritus
57566,Pia1.2020-10-18.0359+N01167945_hc.tif,detritus,detritus,detritus
49470,Pia1.2020-10-18.0359+N00980102_hc.tif,detritus,detritus,detritus
41170,Pia1.2020-10-16.0917+N00467716_hc.tif,detritus,detritus,detritus
35882,Pia1.2020-10-14.1730+N00459299_hc.tif,detritus,detritus,detritus
47521,Pia1.2020-10-18.0359+N00949468_hc.tif,detritus,detritus,detritus
35483,Pia1.2020-10-14.1730+N00454887_hc.tif,detritus,detritus,detritus
35584,Pia1.2020-10-14.1730+N00456145_hc.tif,detritus,detritus,detritus
29460,Pia1.2020-10-14.1730+N00385166_hc.tif,detritus,detritus,detritus
21582,Pia1.2020-10-12.1746+N00066628_hc.tif,detritus,detritus,detritus
35990,Pia1.2020-10-14.1730+N00460844_hc.tif,detritus,detritus,detritus
32838,Pia1.2020-10-14.1730+N00423880_hc.tif,detritus,detritus,detritus
36468,Pia1.2020-10-14.1730+N00466419_hc.tif,detritus,detritus,detritus
24194,Pia1.2020-10-12.1746+N00338613_hc.tif,detritus,detritus,detritus
46121,Pia1.2020-10-17.1804+N00943796_hc.tif,detritus,detritus,detritus
25629,Pia1.2020-10-12.1746+N01134103_hc.tif,detritus,detritus,detritus
21970,Pia1.2020-10-12.1746+N00076417_hc.tif,detritus,detritus,detritus
42817,Pia1.2020-10-16.0917+N00513549_hc.tif,detritus,detritus,detritus
38263,Pia1.2020-10-14.1730+N00579421_hc.tif,detritus,detritus,detritus
26192,Pia1.2020-10-13.1634+N00147573_hc.tif,detritus,detritus,detritus
19354,Pia1.2020-10-10.1700+N00675533_hc.tif,detritus,detritus,detritus
50146,Pia1.2020-10-18.0359+N00992007_hc.tif,detritus,detritus,detritus
54420,Pia1.2020-10-18.0359+N01061015_hc.tif,detritus,detritus,detritus
30188,Pia1.2020-10-14.1730+N00393547_hc.tif,detritus,detritus,detritus
52837,Pia1.2020-10-18.0359+N01035427_hc.tif,detritus,detritus,detritus
37493,Pia1.2020-10-14.1730+N00558276_hc.tif,detritus,detritus,detritus
53306,Pia1.2020-10-18.0359+N01043002_hc.tif,detritus,detritus,detritus
25011,Pia1.2020-10-12.1746+N01128280_hc.tif,detritus,detritus,detritus
58697,Pia1.2020-10-18.0359+N01312757_hc.tif,detritus,detritus,detritus
21612,Pia1.2020-10-12.1746+N00067726_hc.tif,detritus,detritus,detritus
24812,Pia1.2020-10-12.1746+N01126483_hc.tif,detritus,detritus,detritus
20277,Pia1.2020-10-11.1348+N00359408_hc.tif,detritus,detritus,detritus
37611,Pia1.2020-10-14.1730+N00561432_hc.tif,detritus,detritus,detritus
31653,Pia1.2020-10-14.1730+N00411099_hc.tif,detritus,detritus,detritus
34286,Pia1.2020-10-14.1730+N00440726_hc.tif,detritus,detritus,detritus
33377,Pia1.2020-10-14.1730+N00429947_hc.tif,detritus,detritus,detritus
42597,Pia1.2020-10-16.0917+N00508867_hc.tif,detritus,detritus,detritus
39826,Pia1.2020-10-15.1220+N00415237_hc.tif,detritus,detritus,detritus
32587,Pia1.2020-10-14.1730+N00421443_hc.tif,detritus,detritus,detritus
58563,Pia1.2020-10-18.0359+N01309677_hc.tif,detritus,detritus,detritus
49662,Pia1.2020-10-18.0359+N00982858_hc.tif,detritus,detritus,detritus
30332,Pia1.2020-10-14.1730+N00395051_hc.tif,detritus,detritus,detritus
58734,Pia1.2020-10-18.0359+N01313733_hc.tif,detritus,detritus,detritus
20152,Pia1.2020-10-11.1348+N00357061_hc.tif,detritus,detritus,detritus
35414,Pia1.2020-10-14.1730+N00454083_hc.tif,detritus,detritus,detritus
26302,Pia1.2020-10-13.1634+N00152280_hc.tif,detritus,detritus,detritus
31931,Pia1.2020-10-14.1730+N00413973_hc.tif,detritus,detritus,detritus
44443,Pia1.2020-10-17.1804+N00923220_hc.tif,detritus,detritus,detritus
18991,Pia1.2020-10-10.1700+N00665806_hc.tif,detritus,detritus,detritus
53605,Pia1.2020-10-18.0359+N01047238_hc.tif,detritus,detritus,detritus
35779,Pia1.2020-10-14.1730+N00458116_hc.tif,detritus,detritus,detritus
24289,Pia1.2020-10-12.1746+N01120889_hc.tif,detritus,detritus,detritus
24463,Pia1.2020-10-12.1746+N01122746_hc.tif,detritus,detritus,detritus
31001,Pia1.2020-10-14.1730+N00403791_hc.tif,detritus,detritus,detritus
40984,Pia1.2020-10-16.0917+N00459558_hc.tif,detritus,detritus,detritus
29037,Pia1.2020-10-14.1730+N00380772_hc.tif,detritus,detritus,detritus
29202,Pia1.2020-10-14.1730+N00382523_hc.tif,detritus,detritus,detritus
37793,Pia1.2020-10-14.1730+N00567078_hc.tif,detritus,detritus,detritus
22043,Pia1.2020-10-12.1746+N00078518_hc.tif,detritus,detritus,detritus
34609,Pia1.2020-10-14.1730+N00444154_hc.tif,detritus,detritus,detritus
30676,Pia1.2020-10-14.1730+N00399259_hc.tif,detritus,detritus,detritus
57996,Pia1.2020-10-18.0359+N01269644_hc.tif,detritus,detritus,detritus
46279,Pia1.2020-10-17.1804+N00945604_hc.tif,detritus,detritus,detritus
47059,Pia1.2020-10-18.0359+N00941041_hc.tif,detritus,detritus,detritus
53065,Pia1.2020-10-18.0359+N01039216_hc.tif,detritus,detritus,detritus
30770,Pia1.2020-10-14.1730+N00400628_hc.tif,detritus,detritus,detritus
37434,Pia1.2020-10-14.1730+N00556688_hc.tif,detritus,detritus,detritus
21767,Pia1.2020-10-12.1746+N00071544_hc.tif,detritus,detritus,detritus
45020,Pia1.2020-10-17.1804+N00929733_hc.tif,detritus,detritus,detritus
58517,Pia1.2020-10-18.0359+N01308932_hc.tif,detritus,detritus,detritus
24776,Pia1.2020-10-12.1746+N01126149_hc.tif,detritus,detritus,detritus
45862,Pia1.2020-10-17.1804+N00940038_hc.tif,detritus,detritus,detritus
42773,Pia1.2020-10-16.0917+N00512756_hc.tif,detritus,detritus,detritus
34871,Pia1.2020-10-14.1730+N00447516_hc.tif,detritus,detritus,detritus
42770,Pia1.2020-10-16.0917+N00512721_hc.tif,detritus,detritus,detritus
19535,Pia1.2020-10-10.1700+N00681446_hc.tif,detritus,detritus,detritus
38130,Pia1.2020-10-14.1730+N00575590_hc.tif,detritus,detritus,detritus
55571,Pia1.2020-10-18.0359+N01080041_hc.tif,detritus,detritus,detritus
52931,Pia1.2020-10-18.0359+N01037000_hc.tif,detritus,detritus,detritus
34303,Pia1.2020-10-14.1730+N00440915_hc.tif,detritus,detritus,detritus
40567,Pia1.2020-10-16.0917+N00443319_hc.tif,detritus,detritus,detritus
45252,Pia1.2020-10-17.1804+N00933000_hc.tif,detritus,detritus,detritus
36702,Pia1.2020-10-14.1730+N00469305_hc.tif,detritus,detritus,detritus
36179,Pia1.2020-10-14.1730+N00462540_hc.tif,detritus,detritus,detritus
56979,Pia1.2020-10-18.0359+N01151530_hc.tif,detritus,detritus,detritus
37556,Pia1.2020-10-14.1730+N00560178_hc.tif,detritus,detritus,detritus
51191,Pia1.2020-10-18.0359+N01008180_hc.tif,detritus,detritus,detritus
19704,Pia1.2020-10-11.1348+N00347105_hc.tif,detritus,detritus,detritus
30001,Pia1.2020-10-14.1730+N00391352_hc.tif,detritus,detritus,detritus
48703,Pia1.2020-10-18.0359+N00967651_hc.tif,detritus,detritus,detritus
35002,Pia1.2020-10-14.1730+N00449124_hc.tif,detritus,detritus,detritus
27232,Pia1.2020-10-13.1634+N01008539_hc.tif,detritus,detritus,detritus
55971,Pia1.2020-10-18.0359+N01086677_hc.tif,detritus,detritus,detritus
27029,Pia1.2020-10-13.1634+N00174159_hc.tif,detritus,detritus,detritus
23351,Pia1.2020-10-12.1746+N00292288_hc.tif,detritus,detritus,detritus
34830,Pia1.2020-10-14.1730+N00447026_hc.tif,detritus,detritus,detritus
36770,Pia1.2020-10-14.1730+N00469898_hc.tif,detritus,detritus,detritus
40191,Pia1.2020-10-15.1220+N00432802_hc.tif,detritus,detritus,detritus
18926,Pia1.2020-10-10.1700+N00664072_hc.tif,detritus,detritus,detritus
34449,Pia1.2020-10-14.1730+N00442477_hc.tif,detritus,detritus,detritus
47322,Pia1.2020-10-18.0359+N00945787_hc.tif,detritus,detritus,detritus
49649,Pia1.2020-10-18.0359+N00982598_hc.tif,detritus,detritus,detritus
36514,Pia1.2020-10-14.1730+N00466943_hc.tif,detritus,detritus,detritus
51374,Pia1.2020-10-18.0359+N01010870_hc.tif,detritus,detritus,detritus
54664,Pia1.2020-10-18.0359+N01065174_hc.tif,detritus,detritus,detritus
44171,Pia1.2020-10-17.1804+N00919968_hc.tif,detritus,detritus,detritus
41179,Pia1.2020-10-16.0917+N00468379_hc.tif,detritus,detritus,detritus
30164,Pia1.2020-10-14.1730+N00393276_hc.tif,detritus,detritus,detritus
41490,Pia1.2020-10-16.0917+N00491142_hc.tif,detritus,detritus,detritus
32118,Pia1.2020-10-14.1730+N00416096_hc.tif,detritus,detritus,detritus
41047,Pia1.2020-10-16.0917+N00462815_hc.tif,detritus,detritus,detritus
34728,Pia1.2020-10-14.1730+N00445701_hc.tif,detritus,detritus,detritus
26183,Pia1.2020-10-13.1634+N00147293_hc.tif,detritus,detritus,detritus
21694,Pia1.2020-10-12.1746+N00069921_hc.tif,detritus,detritus,detritus
57585,Pia1.2020-10-18.0359+N01168838_hc.tif,detritus,detritus,detritus
26737,Pia1.2020-10-13.1634+N00169663_hc.tif,detritus,detritus,detritus
46604,Pia1.2020-10-17.1804+N00950620_hc.tif,detritus,detritus,detritus
38039,Pia1.2020-10-14.1730+N00573778_hc.tif,detritus,detritus,detritus
54480,Pia1.2020-10-18.0359+N01061885_hc.tif,detritus,detritus,detritus
53607,Pia1.2020-10-18.0359+N01047271_hc.tif,detritus,detritus,detritus
38931,Pia1.2020-10-15.1220+N00366232_hc.tif,detritus,detritus,detritus
30388,Pia1.2020-10-14.1730+N00395842_hc.tif,detritus,detritus,detritus
52015,Pia1.2020-10-18.0359+N01022075_hc.tif,detritus,detritus,detritus
54756,Pia1.2020-10-18.0359+N01066575_hc.tif,detritus,detritus,detritus
35393,Pia1.2020-10-14.1730+N00453866_hc.tif,detritus,detritus,detritus
24739,Pia1.2020-10-12.1746+N01125682_hc.tif,detritus,detritus,detritus
44265,Pia1.2020-10-17.1804+N00921173_hc.tif,detritus,detritus,detritus
23756,Pia1.2020-10-12.1746+N00305878_hc.tif,detritus,detritus,detritus
27501,Pia1.2020-10-13.1634+N01023818_hc.tif,detritus,detritus,detritus
58110,Pia1.2020-10-18.0359+N01272822_hc.tif,detritus,detritus,detritus
54769,Pia1.2020-10-18.0359+N01066752_hc.tif,detritus,detritus,detritus
35398,Pia1.2020-10-14.1730+N00453955_hc.tif,detritus,detritus,detritus
18982,Pia1.2020-10-10.1700+N00665488_hc.tif,detritus,detritus,detritus
23143,Pia1.2020-10-12.1746+N00282635_hc.tif,detritus,detritus,detritus
49759,Pia1.2020-10-18.0359+N00985057_hc.tif,detritus,detritus,detritus
40844,Pia1.2020-10-16.0917+N00453928_hc.tif,detritus,detritus,detritus
32242,Pia1.2020-10-14.1730+N00417499_hc.tif,detritus,detritus,detritus
26888,Pia1.2020-10-13.1634+N00171553_hc.tif,detritus,detritus,detritus
55843,Pia1.2020-10-18.0359+N01084989_hc.tif,detritus,detritus,detritus
28778,Pia1.2020-10-14.1730+N00377879_hc.tif,detritus,detritus,detritus
55352,Pia1.2020-10-18.0359+N01075472_hc.tif,detritus,detritus,detritus
41225,Pia1.2020-10-16.0917+N00470332_hc.tif,detritus,detritus,detritus
31195,Pia1.2020-10-14.1730+N00406106_hc.tif,detritus,detritus,detritus
32727,Pia1.2020-10-14.1730+N00422815_hc.tif,detritus,detritus,detritus
48649,Pia1.2020-10-18.0359+N00966943_hc.tif,detritus,detritus,detritus
20565,Pia1.2020-10-11.1348+N00365481_hc.tif,detritus,detritus,detritus
52614,Pia1.2020-10-18.0359+N01031608_hc.tif,detritus,detritus,detritus
29840,Pia1.2020-10-14.1730+N00389477_hc.tif,detritus,detritus,detritus
22745,Pia1.2020-10-12.1746+N00266743_hc.tif,detritus,detritus,detritus
57111,Pia1.2020-10-18.0359+N01155230_hc.tif,detritus,detritus,detritus
25140,Pia1.2020-10-12.1746+N01129364_hc.tif,detritus,detritus,detritus
31957,Pia1.2020-10-14.1730+N00414358_hc.tif,detritus,detritus,detritus
24555,Pia1.2020-10-12.1746+N01123686_hc.tif,detritus,detritus,detritus
44358,Pia1.2020-10-17.1804+N00921953_hc.tif,detritus,detritus,detritus
33616,Pia1.2020-10-14.1730+N00432612_hc.tif,detritus,detritus,detritus
27074,Pia1.2020-10-13.1634+N00176570_hc.tif,detritus,detritus,detritus
36974,Pia1.2020-10-14.1730+N00472014_hc.tif,detritus,detritus,detritus
36692,Pia1.2020-10-14.1730+N00469215_hc.tif,detritus,detritus,detritus
44532,Pia1.2020-10-17.1804+N00924401_hc.tif,detritus,detritus,detritus
48725,Pia1.2020-10-18.0359+N00968110_hc.tif,detritus,detritus,detritus
28154,Pia1.2020-10-14.1730+N00371046_hc.tif,detritus,detritus,detritus
32033,Pia1.2020-10-14.1730+N00415163_hc.tif,detritus,detritus,detritus
56174,Pia1.2020-10-18.0359+N01090241_hc.tif,detritus,detritus,detritus
33579,Pia1.2020-10-14.1730+N00432183_hc.tif,detritus,detritus,detritus
44919,Pia1.2020-10-17.1804+N00928658_hc.tif,detritus,detritus,detritus
43164,Pia1.2020-10-17.1804+N00906429_hc.tif,detritus,detritus,detritus
30729,Pia1.2020-10-14.1730+N00399994_hc.tif,detritus,detritus,detritus
35910,Pia1.2020-10-14.1730+N00459623_hc.tif,detritus,detritus,detritus
30492,Pia1.2020-10-14.1730+N00397079_hc.tif,detritus,detritus,detritus
43109,Pia1.2020-10-17.1804+N00905618_hc.tif,detritus,detritus,detritus
34478,Pia1.2020-10-14.1730+N00442688_hc.tif,detritus,detritus,detritus
32504,Pia1.2020-10-14.1730+N00420595_hc.tif,detritus,detritus,detritus
33738,Pia1.2020-10-14.1730+N00434131_hc.tif,detritus,detritus,detritus
25480,Pia1.2020-10-12.1746+N01132545_hc.tif,detritus,detritus,detritus
26440,Pia1.2020-10-13.1634+N00161755_hc.tif,detritus,detritus,detritus
52585,Pia1.2020-10-18.0359+N01031095_hc.tif,detritus,detritus,detritus
56147,Pia1.2020-10-18.0359+N01089804_hc.tif,detritus,detritus,detritus
36815,Pia1.2020-10-14.1730+N00470452_hc.tif,detritus,detritus,detritus
30203,Pia1.2020-10-14.1730+N00393741_hc.tif,detritus,detritus,detritus
52064,Pia1.2020-10-18.0359+N01022884_hc.tif,detritus,detritus,detritus
55625,Pia1.2020-10-18.0359+N01080861_hc.tif,detritus,detritus,detritus
55567,Pia1.2020-10-18.0359+N01080019_hc.tif,detritus,detritus,detritus
25718,Pia1.2020-10-12.1746+N01135250_hc.tif,detritus,detritus,detritus
29810,Pia1.2020-10-14.1730+N00389200_hc.tif,detritus,detritus,detritus
29791,Pia1.2020-10-14.1730+N00389011_hc.tif,detritus,detritus,detritus
46058,Pia1.2020-10-17.1804+N00942996_hc.tif,detritus,detritus,detritus
19422,Pia1.2020-10-10.1700+N00677930_hc.tif,detritus,detritus,detritus
37530,Pia1.2020-10-14.1730+N00559542_hc.tif,detritus,detritus,detritus
51781,Pia1.2020-10-18.0359+N01017713_hc.tif,detritus,detritus,detritus
57760,Pia1.2020-10-18.0359+N01174257_hc.tif,detritus,detritus,detritus
27371,Pia1.2020-10-13.1634+N01018940_hc.tif,detritus,detritus,detritus
20979,Pia1.2020-10-11.1348+N00374255_hc.tif,detritus,detritus,detritus
54790,Pia1.2020-10-18.0359+N01067030_hc.tif,detritus,detritus,detritus
51757,Pia1.2020-10-18.0359+N01017189_hc.tif,detritus,detritus,detritus
21063,Pia1.2020-10-11.1348+N00376318_hc.tif,detritus,detritus,detritus
41256,Pia1.2020-10-16.0917+N00471966_hc.tif,detritus,detritus,detritus
47133,Pia1.2020-10-18.0359+N00942524_hc.tif,detritus,detritus,detritus
57638,Pia1.2020-10-18.0359+N01170352_hc.tif,detritus,detritus,detritus
37108,Pia1.2020-10-14.1730+N00473670_hc.tif,detritus,detritus,detritus
24157,Pia1.2020-10-12.1746+N00333323_hc.tif,detritus,detritus,detritus
55176,Pia1.2020-10-18.0359+N01073074_hc.tif,detritus,detritus,detritus
37357,Pia1.2020-10-14.1730+N00476382_hc.tif,detritus,detritus,detritus
29767,Pia1.2020-10-14.1730+N00388768_hc.tif,detritus,detritus,detritus
19171,Pia1.2020-10-10.1700+N00670572_hc.tif,detritus,detritus,detritus
26272,Pia1.2020-10-13.1634+N00151379_hc.tif,detritus,detritus,detritus
39954,Pia1.2020-10-15.1220+N00419682_hc.tif,detritus,detritus,detritus
34637,Pia1.2020-10-14.1730+N00444547_hc.tif,detritus,detritus,detritus
28834,Pia1.2020-10-14.1730+N00378513_hc.tif,detritus,detritus,detritus
35613,Pia1.2020-10-14.1730+N00456342_hc.tif,detritus,detritus,detritus
20743,Pia1.2020-10-11.1348+N00368761_hc.tif,detritus,detritus,detritus
58009,Pia1.2020-10-18.0359+N01270015_hc.tif,detritus,detritus,detritus
46737,Pia1.2020-10-18.0359+N00935788_hc.tif,detritus,detritus,detritus
57560,Pia1.2020-10-18.0359+N01167538_hc.tif,detritus,detritus,detritus
25349,Pia1.2020-10-12.1746+N01131389_hc.tif,detritus,detritus,detritus
32788,Pia1.2020-10-14.1730+N00423509_hc.tif,detritus,detritus,detritus
20677,Pia1.2020-10-11.1348+N00367646_hc.tif,detritus,detritus,detritus
25816,Pia1.2020-10-13.1634+N00134305_hc.tif,detritus,detritus,detritus
19137,Pia1.2020-10-10.1700+N00669760_hc.tif,detritus,detritus,detritus
37627,Pia1.2020-10-14.1730+N00562210_hc.tif,detritus,detritus,detritus
40020,Pia1.2020-10-15.1220+N00423448_hc.tif,detritus,detritus,detritus
20346,Pia1.2020-10-11.1348+N00360650_hc.tif,detritus,detritus,detritus
44223,Pia1.2020-10-17.1804+N00920619_hc.tif,detritus,detritus,detritus
55948,Pia1.2020-10-18.0359+N01086246_hc.tif,detritus,detritus,detritus
21517,Pia1.2020-10-12.1746+N00064569_hc.tif,detritus,detritus,detritus
31146,Pia1.2020-10-14.1730+N00405462_hc.tif,detritus,detritus,detritus
51199,Pia1.2020-10-18.0359+N01008295_hc.tif,detritus,detritus,detritus
39013,Pia1.2020-10-15.1220+N00369726_hc.tif,detritus,detritus,detritus
34739,Pia1.2020-10-14.1730+N00445927_hc.tif,detritus,detritus,detritus
44388,Pia1.2020-10-17.1804+N00922543_hc.tif,detritus,detritus,detritus
37936,Pia1.2020-10-14.1730+N00571291_hc.tif,detritus,detritus,detritus
39761,Pia1.2020-10-15.1220+N00411967_hc.tif,detritus,detritus,detritus
27583,Pia1.2020-10-13.1634+N01029330_hc.tif,detritus,detritus,detritus
35730,Pia1.2020-10-14.1730+N00457536_hc.tif,detritus,detritus,detritus
46106,Pia1.2020-10-17.1804+N00943663_hc.tif,detritus,detritus,detritus
41149,Pia1.2020-10-16.0917+N00466664_hc.tif,detritus,detritus,detritus
54646,Pia1.2020-10-18.0359+N01064807_hc.tif,detritus,detritus,detritus
57239,Pia1.2020-10-18.0359+N01158182_hc.tif,detritus,detritus,detritus
47411,Pia1.2020-10-18.0359+N00947370_hc.tif,detritus,detritus,detritus
19519,Pia1.2020-10-10.1700+N00681070_hc.tif,detritus,detritus,detritus
43159,Pia1.2020-10-17.1804+N00906412_hc.tif,detritus,detritus,detritus
53503,Pia1.2020-10-18.0359+N01045960_hc.tif,detritus,detritus,detritus
